tensor([[0.2260, 0.1559]], grad_fn=<SliceBackward>)
tensor([[0.4370, 0.2637]], grad_fn=<SliceBackward>)
tensor([[0.4208, 0.0126]], grad_fn=<SliceBackward>)
tensor([[0.8992, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.6249, 0.2864]], grad_fn=<SliceBackward>)
tensor([[0.3428, 0.2556]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[1.1106, 0.3524]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.6696, 0.3506]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.4565, 0.2660]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[ 0.6430, -0.0301]], grad_fn=<SliceBackward>)
tensor([[1.2238, 0.5703]], grad_fn=<SliceBackward>)
tensor([[1.3634, 0.2695]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.6258, 0.2348]], grad_fn=<SliceBackward>)
tensor([[0.8992, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.3509, 0.2533]], grad_fn=<SliceBackward>)
tensor([[0.4208, 0.0126]], grad_fn=<SliceBackward>)
tensor([[0.3389, 0.2518]], grad_fn=<SliceBackward>)
tensor([[0.6258, 0.2348]], grad_fn=<SliceBackward>)
tensor([[0.6696, 0.3506]], grad_fn=<SliceBackward>)
tensor([[1.0262, 0.1201]], grad_fn=<SliceBackward>)
tensor([[0.4450, 0.3104]], grad_fn=<SliceBackward>)
tensor([[0.8361, 0.3043]], grad_fn=<SliceBackward>)
tensor([[0.6696, 0.3506]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.3064, 0.2254]], grad_fn=<SliceBackward>)
tensor([[ 0.2772, -0.0131]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.2547, 0.1739]], grad_fn=<SliceBackward>)
tensor([[0.8794, 0.3877]], grad_fn=<SliceBackward>)
tensor([[ 0.6100, -0.0265]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.2914]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.4370, 0.2637]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.7805, 0.4580]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[1.2238, 0.5703]], grad_fn=<SliceBackward>)
tensor([[0.3434, 0.2524]], grad_fn=<SliceBackward>)
tensor([[1.1106, 0.3524]], grad_fn=<SliceBackward>)
tensor([[0.9860, 0.2176]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[ 0.7335, -0.0313]], grad_fn=<SliceBackward>)
tensor([[0.5167, 0.3722]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.4565, 0.2660]], grad_fn=<SliceBackward>)
tensor([[0.9860, 0.2176]], grad_fn=<SliceBackward>)
tensor([[0.4003, 0.2927]], grad_fn=<SliceBackward>)
tensor([[ 0.7335, -0.0313]], grad_fn=<SliceBackward>)
tensor([[0.7805, 0.4580]], grad_fn=<SliceBackward>)
tensor([[0.3434, 0.2524]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.5919, 0.4085]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.5167, 0.3722]], grad_fn=<SliceBackward>)
tensor([[ 0.6100, -0.0265]], grad_fn=<SliceBackward>)
tensor([[0.5679, 0.3251]], grad_fn=<SliceBackward>)
tensor([[0.4490, 0.2187]], grad_fn=<SliceBackward>)
tensor([[0.3428, 0.2556]], grad_fn=<SliceBackward>)
tensor([[1.2778, 0.3280]], grad_fn=<SliceBackward>)
tensor([[1.5217, 0.3415]], grad_fn=<SliceBackward>)
tensor([[0.9860, 0.2176]], grad_fn=<SliceBackward>)
tensor([[0.3777, 0.2665]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.3428, 0.2556]], grad_fn=<SliceBackward>)
tensor([[0.2938, 0.2251]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.4370, 0.2637]], grad_fn=<SliceBackward>)
tensor([[ 0.6100, -0.0265]], grad_fn=<SliceBackward>)
tensor([[0.9428, 0.3971]], grad_fn=<SliceBackward>)
tensor([[ 0.5827, -0.0276]], grad_fn=<SliceBackward>)
tensor([[0.4370, 0.2637]], grad_fn=<SliceBackward>)
tensor([[0.9860, 0.2176]], grad_fn=<SliceBackward>)
tensor([[1.2238, 0.5703]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[1.0810, 0.3801]], grad_fn=<SliceBackward>)
tensor([[0.6258, 0.2348]], grad_fn=<SliceBackward>)
tensor([[0.9389, 0.3739]], grad_fn=<SliceBackward>)
tensor([[0.4490, 0.2187]], grad_fn=<SliceBackward>)
tensor([[0.7805, 0.4580]], grad_fn=<SliceBackward>)
tensor([[0.4208, 0.0126]], grad_fn=<SliceBackward>)
tensor([[0.4450, 0.3104]], grad_fn=<SliceBackward>)
tensor([[0.3548, 0.2537]], grad_fn=<SliceBackward>)
tensor([[0.5919, 0.4085]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[1.2238, 0.5703]], grad_fn=<SliceBackward>)
tensor([[0.3085, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.8424, 0.3047]], grad_fn=<SliceBackward>)
tensor([[0.3758, 0.2563]], grad_fn=<SliceBackward>)
tensor([[0.5919, 0.4085]], grad_fn=<SliceBackward>)
tensor([[1.0619, 0.3164]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4176]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.8577, 0.6370]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5064]], grad_fn=<SliceBackward>)
tensor([[1.5779, 0.4647]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.8449, 0.1508]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[1.0292, 0.4080]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4746, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.2764, 0.1326]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.6244, -0.0847]], grad_fn=<SliceBackward>)
tensor([[1.6262, 0.4697]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4133, 0.3098]], grad_fn=<SliceBackward>)
tensor([[ 0.9762, -0.1206]], grad_fn=<SliceBackward>)
tensor([[0.5632, 0.3357]], grad_fn=<SliceBackward>)
tensor([[0.5286, 0.3394]], grad_fn=<SliceBackward>)
tensor([[0.9572, 0.4006]], grad_fn=<SliceBackward>)
tensor([[0.8964, 0.3882]], grad_fn=<SliceBackward>)
tensor([[0.4250, 0.3118]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.9578, 0.4289]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4361, 0.2741]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4782, 0.3219]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[0.8575, 0.3865]], grad_fn=<SliceBackward>)
tensor([[0.3823, 0.3044]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 1.1286, -0.0912]], grad_fn=<SliceBackward>)
tensor([[0.8577, 0.6370]], grad_fn=<SliceBackward>)
tensor([[0.3484, 0.0552]], grad_fn=<SliceBackward>)
tensor([[1.2263, 0.8383]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5205, 0.3283]], grad_fn=<SliceBackward>)
tensor([[0.2665, 0.0813]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[1.8538, 0.3980]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5064]], grad_fn=<SliceBackward>)
tensor([[0.4732, 0.3384]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5064]], grad_fn=<SliceBackward>)
tensor([[0.6797, 0.3558]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.5495, 0.3733]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6717, 0.3544]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3762, 0.2871]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.4056, 0.3084]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5440, 0.3324]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.9756, 0.4025]], grad_fn=<SliceBackward>)
tensor([[1.2250, 0.4283]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.9825, 0.7053]], grad_fn=<SliceBackward>)
tensor([[0.7328, 0.3650]], grad_fn=<SliceBackward>)
tensor([[0.3788, 0.3038]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.6452, 0.4050]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.4752, 0.3205]], grad_fn=<SliceBackward>)
tensor([[0.4077, 0.1422]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.8938, 0.3928]], grad_fn=<SliceBackward>)
tensor([[1.1298, 0.4204]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[ 0.4397, -0.0555]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[0.2764, 0.1326]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.4944, 0.3238]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.4789, 0.4063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.4124, 0.3096]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[ 0.4397, -0.0555]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.9578, 0.4289]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.3788, 0.3038]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.4056, 0.3084]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.4446, 0.0209]], grad_fn=<SliceBackward>)
tensor([[0.4206, 0.3110]], grad_fn=<SliceBackward>)
tensor([[0.9142, 0.3961]], grad_fn=<SliceBackward>)
tensor([[0.3823, 0.3044]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5064]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.9280, 0.3975]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[ 0.6072, -0.0681]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0109, 0.4061]], grad_fn=<SliceBackward>)
tensor([[0.8409, 0.3837]], grad_fn=<SliceBackward>)
tensor([[1.0143, 0.4545]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.7641, 0.3704]], grad_fn=<SliceBackward>)
tensor([[ 0.9230, -0.0867]], grad_fn=<SliceBackward>)
tensor([[1.0667, 0.4119]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4944, 0.3238]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[0.4332, 0.3132]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0093, 0.0038]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2263, 0.8383]], grad_fn=<SliceBackward>)
tensor([[0.8409, 0.3837]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[1.0292, 0.4080]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5064]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[0.3268, 0.0103]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4637, 0.2683]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[0.3166, 0.2033]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[1.2837, 0.4343]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6717, 0.3544]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.4124, 0.3096]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[0.6717, 0.3544]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.4755, 0.4541]], grad_fn=<SliceBackward>)
tensor([[0.7763, 0.3908]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[1.2250, 0.4283]], grad_fn=<SliceBackward>)
tensor([[0.6047, 0.3428]], grad_fn=<SliceBackward>)
tensor([[0.9681, 0.5466]], grad_fn=<SliceBackward>)
tensor([[0.4124, 0.3096]], grad_fn=<SliceBackward>)
tensor([[0.4913, 0.3468]], grad_fn=<SliceBackward>)
tensor([[0.2764, 0.1326]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.8152, 0.3792]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[0.6693, 0.3540]], grad_fn=<SliceBackward>)
tensor([[1.0390, 0.5521]], grad_fn=<SliceBackward>)
tensor([[ 0.8784, -0.0846]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.4502, 0.3034]], grad_fn=<SliceBackward>)
tensor([[0.8555, 0.3281]], grad_fn=<SliceBackward>)
tensor([[0.6260, 0.3465]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.6797, 0.3558]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6797, 0.3558]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.5440, 0.3324]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.8913, 0.3924]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[ 0.9230, -0.0867]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[1.2148, 0.4272]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.1833, 0.4835]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4944, 0.3238]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[0.4124, 0.3096]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.5495, 0.3733]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.8930, 0.3927]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.7870, -0.0942]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[0.6067, 0.3432]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.6557, 0.4734]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[1.1734, 0.4229]], grad_fn=<SliceBackward>)
tensor([[1.2263, 0.8383]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.8243, 0.1965]], grad_fn=<SliceBackward>)
tensor([[1.8264, 0.5073]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[ 0.6778, -0.0726]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4944, 0.3238]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
