tensor([[0.3087, 0.1619]], grad_fn=<SliceBackward>)
tensor([[1.1518, 0.7321]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[1.6422, 0.8523]], grad_fn=<SliceBackward>)
tensor([[1.8252, 0.8897]], grad_fn=<SliceBackward>)
tensor([[0.9571, 0.8679]], grad_fn=<SliceBackward>)
tensor([[1.1420, 0.1911]], grad_fn=<SliceBackward>)
tensor([[1.2235, 0.7449]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.6873, 0.4076]], grad_fn=<SliceBackward>)
tensor([[0.9182, 0.3947]], grad_fn=<SliceBackward>)
tensor([[0.5975, 0.4606]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.8650, 0.8899]], grad_fn=<SliceBackward>)
tensor([[0.5661, 0.2383]], grad_fn=<SliceBackward>)
tensor([[0.9676, 0.7272]], grad_fn=<SliceBackward>)
tensor([[0.4647, 0.3356]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[1.0060, 1.0108]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[0.9676, 0.7272]], grad_fn=<SliceBackward>)
tensor([[0.5661, 0.2383]], grad_fn=<SliceBackward>)
tensor([[0.9627, 0.5692]], grad_fn=<SliceBackward>)
tensor([[0.5661, 0.2383]], grad_fn=<SliceBackward>)
tensor([[0.3328, 0.1858]], grad_fn=<SliceBackward>)
tensor([[0.4727, 0.2733]], grad_fn=<SliceBackward>)
tensor([[0.9676, 0.7272]], grad_fn=<SliceBackward>)
tensor([[0.4966, 0.0356]], grad_fn=<SliceBackward>)
tensor([[1.2580, 0.6739]], grad_fn=<SliceBackward>)
tensor([[0.8549, 0.5124]], grad_fn=<SliceBackward>)
tensor([[0.8650, 0.8899]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.9676, 0.7272]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.8650, 0.8899]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[0.4860, 0.2816]], grad_fn=<SliceBackward>)
tensor([[0.4919, 0.3380]], grad_fn=<SliceBackward>)
tensor([[0.8650, 0.8899]], grad_fn=<SliceBackward>)
tensor([[0.6707, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.6736, 0.5427]], grad_fn=<SliceBackward>)
tensor([[0.3397, 0.1720]], grad_fn=<SliceBackward>)
tensor([[1.1518, 0.7321]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.4847, 0.5638]], grad_fn=<SliceBackward>)
tensor([[1.0936, 0.6113]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[1.1064, 0.6679]], grad_fn=<SliceBackward>)
tensor([[0.8143, 0.5832]], grad_fn=<SliceBackward>)
tensor([[0.9638, 0.5619]], grad_fn=<SliceBackward>)
tensor([[0.3768, 0.2133]], grad_fn=<SliceBackward>)
tensor([[1.1420, 0.1911]], grad_fn=<SliceBackward>)
tensor([[0.5657, 0.5100]], grad_fn=<SliceBackward>)
tensor([[0.6237, 0.4351]], grad_fn=<SliceBackward>)
tensor([[1.1577, 0.7648]], grad_fn=<SliceBackward>)
tensor([[1.1420, 0.1911]], grad_fn=<SliceBackward>)
tensor([[0.9676, 0.7272]], grad_fn=<SliceBackward>)
tensor([[0.5661, 0.2383]], grad_fn=<SliceBackward>)
tensor([[0.7911, 0.7764]], grad_fn=<SliceBackward>)
tensor([[1.1064, 0.6679]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.3531, 0.1500]], grad_fn=<SliceBackward>)
tensor([[0.8599, 0.8856]], grad_fn=<SliceBackward>)
tensor([[0.9442, 0.3241]], grad_fn=<SliceBackward>)
tensor([[1.4282, 1.0365]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[0.8599, 0.8856]], grad_fn=<SliceBackward>)
tensor([[0.4727, 0.2733]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.8650, 0.8899]], grad_fn=<SliceBackward>)
tensor([[1.0244, 0.5850]], grad_fn=<SliceBackward>)
tensor([[0.5657, 0.5100]], grad_fn=<SliceBackward>)
tensor([[0.5128, 0.2984]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[1.1064, 0.6679]], grad_fn=<SliceBackward>)
tensor([[0.8650, 0.8899]], grad_fn=<SliceBackward>)
tensor([[0.4727, 0.2733]], grad_fn=<SliceBackward>)
tensor([[0.6873, 0.4076]], grad_fn=<SliceBackward>)
tensor([[ 0.6024, -0.0327]], grad_fn=<SliceBackward>)
tensor([[0.4860, 0.2816]], grad_fn=<SliceBackward>)
tensor([[1.0244, 0.5850]], grad_fn=<SliceBackward>)
tensor([[0.9627, 0.5692]], grad_fn=<SliceBackward>)
tensor([[0.4727, 0.2733]], grad_fn=<SliceBackward>)
tensor([[0.8599, 0.8856]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.5445, 0.3182]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[1.7266, 0.8542]], grad_fn=<SliceBackward>)
tensor([[1.3656, 0.9041]], grad_fn=<SliceBackward>)
tensor([[0.4919, 0.3380]], grad_fn=<SliceBackward>)
tensor([[1.7941, 0.9406]], grad_fn=<SliceBackward>)
tensor([[1.1474, 0.6318]], grad_fn=<SliceBackward>)
tensor([[0.9205, 0.7013]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.3768, 0.2133]], grad_fn=<SliceBackward>)
tensor([[0.5661, 0.2383]], grad_fn=<SliceBackward>)
tensor([[1.3656, 0.9041]], grad_fn=<SliceBackward>)
tensor([[ 0.5695, -0.0146]], grad_fn=<SliceBackward>)
tensor([[0.5450, 0.5817]], grad_fn=<SliceBackward>)
tensor([[0.3742, 0.2003]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.6818, 0.4041]], grad_fn=<SliceBackward>)
tensor([[1.1577, 0.7648]], grad_fn=<SliceBackward>)
tensor([[0.6707, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.3719, 0.2102]], grad_fn=<SliceBackward>)
tensor([[ 0.6024, -0.0327]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.5835]], grad_fn=<SliceBackward>)
tensor([[0.9798, 0.3019]], grad_fn=<SliceBackward>)
tensor([[0.9627, 0.5692]], grad_fn=<SliceBackward>)
tensor([[0.9182, 0.3947]], grad_fn=<SliceBackward>)
tensor([[0.8599, 0.8856]], grad_fn=<SliceBackward>)
tensor([[ 0.6024, -0.0327]], grad_fn=<SliceBackward>)
tensor([[0.9205, 0.7013]], grad_fn=<SliceBackward>)
tensor([[0.3682, 0.2122]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.5040, 0.2928]], grad_fn=<SliceBackward>)
tensor([[0.8599, 0.8856]], grad_fn=<SliceBackward>)
tensor([[0.3694, 0.2145]], grad_fn=<SliceBackward>)
tensor([[0.7911, 0.7764]], grad_fn=<SliceBackward>)
tensor([[1.1420, 0.1911]], grad_fn=<SliceBackward>)
tensor([[0.5848, 0.3434]], grad_fn=<SliceBackward>)
tensor([[0.8549, 0.5124]], grad_fn=<SliceBackward>)
tensor([[0.7228, 0.7034]], grad_fn=<SliceBackward>)
tensor([[1.1693, 0.6091]], grad_fn=<SliceBackward>)
tensor([[0.5657, 0.5100]], grad_fn=<SliceBackward>)
tensor([[0.5128, 0.2984]], grad_fn=<SliceBackward>)
tensor([[0.7035, 0.5113]], grad_fn=<SliceBackward>)
tensor([[0.8639, 0.5180]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.4596, 0.0405]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.3387, 0.1894]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.7103, 0.0073]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.4727, 0.2733]], grad_fn=<SliceBackward>)
tensor([[1.0887, 0.6094]], grad_fn=<SliceBackward>)
tensor([[1.1064, 0.6679]], grad_fn=<SliceBackward>)
tensor([[0.6873, 0.4076]], grad_fn=<SliceBackward>)
tensor([[1.1064, 0.6679]], grad_fn=<SliceBackward>)
tensor([[0.9931, 0.5994]], grad_fn=<SliceBackward>)
tensor([[1.1064, 0.6679]], grad_fn=<SliceBackward>)
tensor([[0.6873, 0.4076]], grad_fn=<SliceBackward>)
tensor([[0.3742, 0.2003]], grad_fn=<SliceBackward>)
tensor([[0.3768, 0.2133]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[1.0349, 0.5944]], grad_fn=<SliceBackward>)
tensor([[1.1693, 0.6091]], grad_fn=<SliceBackward>)
tensor([[0.5450, 0.5817]], grad_fn=<SliceBackward>)
tensor([[0.5063, 0.2943]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.8640, 0.5154]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[1.3656, 0.9041]], grad_fn=<SliceBackward>)
tensor([[0.5661, 0.2383]], grad_fn=<SliceBackward>)
tensor([[0.4860, 0.2816]], grad_fn=<SliceBackward>)
tensor([[1.1420, 0.1911]], grad_fn=<SliceBackward>)
tensor([[1.3656, 0.9041]], grad_fn=<SliceBackward>)
tensor([[0.4689, 0.3329]], grad_fn=<SliceBackward>)
tensor([[0.9444, 0.8511]], grad_fn=<SliceBackward>)
tensor([[0.3742, 0.2003]], grad_fn=<SliceBackward>)
tensor([[0.8877, 0.6085]], grad_fn=<SliceBackward>)
tensor([[1.1394, 0.6541]], grad_fn=<SliceBackward>)
tensor([[0.5657, 0.5100]], grad_fn=<SliceBackward>)
tensor([[0.6707, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.8712, 0.5226]], grad_fn=<SliceBackward>)
tensor([[1.1474, 0.6318]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.6707, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.4689, 0.3329]], grad_fn=<SliceBackward>)
tensor([[1.1577, 0.7648]], grad_fn=<SliceBackward>)
tensor([[0.6707, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.8599, 0.8856]], grad_fn=<SliceBackward>)
tensor([[0.4966, 0.0356]], grad_fn=<SliceBackward>)
tensor([[0.5450, 0.5817]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[0.6836, 0.6271]], grad_fn=<SliceBackward>)
tensor([[0.9453, 0.5549]], grad_fn=<SliceBackward>)
tensor([[0.9110, 0.5636]], grad_fn=<SliceBackward>)
tensor([[0.3742, 0.2003]], grad_fn=<SliceBackward>)
tensor([[0.6873, 0.4076]], grad_fn=<SliceBackward>)
tensor([[1.1064, 0.6679]], grad_fn=<SliceBackward>)
tensor([[0.4860, 0.2816]], grad_fn=<SliceBackward>)
tensor([[0.6707, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.5886, 0.3458]], grad_fn=<SliceBackward>)
tensor([[0.3390, 0.1896]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.4727, 0.2733]], grad_fn=<SliceBackward>)
tensor([[0.3768, 0.2133]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.9571, 0.8679]], grad_fn=<SliceBackward>)
tensor([[1.1420, 0.1911]], grad_fn=<SliceBackward>)
tensor([[1.6068, 0.9360]], grad_fn=<SliceBackward>)
tensor([[0.3390, 0.1896]], grad_fn=<SliceBackward>)
tensor([[0.9676, 0.7272]], grad_fn=<SliceBackward>)
tensor([[0.9453, 0.5549]], grad_fn=<SliceBackward>)
tensor([[0.3838, 0.2177]], grad_fn=<SliceBackward>)
tensor([[0.4031, 0.2298]], grad_fn=<SliceBackward>)
tensor([[0.6836, 0.6271]], grad_fn=<SliceBackward>)
tensor([[0.3694, 0.2145]], grad_fn=<SliceBackward>)
tensor([[0.9676, 0.7272]], grad_fn=<SliceBackward>)
tensor([[0.6707, 0.5861]], grad_fn=<SliceBackward>)
tensor([[1.2270, 0.8172]], grad_fn=<SliceBackward>)
tensor([[0.4419, 0.1621]], grad_fn=<SliceBackward>)
tensor([[1.2580, 0.6739]], grad_fn=<SliceBackward>)
tensor([[0.6707, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.4414, 0.2537]], grad_fn=<SliceBackward>)
tensor([[0.3682, 0.2122]], grad_fn=<SliceBackward>)
tensor([[0.4847, 0.5638]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.5450, 0.5817]], grad_fn=<SliceBackward>)
tensor([[0.8728, 0.7215]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.2200]], grad_fn=<SliceBackward>)
tensor([[0.3328, 0.1858]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.7103, 0.0073]], grad_fn=<SliceBackward>)
tensor([[0.3768, 0.2133]], grad_fn=<SliceBackward>)
tensor([[1.1420, 0.1911]], grad_fn=<SliceBackward>)
tensor([[0.5657, 0.5100]], grad_fn=<SliceBackward>)
tensor([[1.1064, 0.6679]], grad_fn=<SliceBackward>)
tensor([[1.3656, 0.9041]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[1.0987, 0.8574]], grad_fn=<SliceBackward>)
tensor([[0.4966, 0.0356]], grad_fn=<SliceBackward>)
tensor([[0.4860, 0.2816]], grad_fn=<SliceBackward>)
tensor([[0.4727, 0.2733]], grad_fn=<SliceBackward>)
tensor([[1.3656, 0.9041]], grad_fn=<SliceBackward>)
tensor([[0.4689, 0.3329]], grad_fn=<SliceBackward>)
tensor([[1.0987, 0.8574]], grad_fn=<SliceBackward>)
tensor([[0.7103, 0.0073]], grad_fn=<SliceBackward>)
tensor([[0.5657, 0.5100]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[ 0.6024, -0.0327]], grad_fn=<SliceBackward>)
tensor([[0.5445, 0.3182]], grad_fn=<SliceBackward>)
tensor([[0.4966, 0.0356]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.5661, 0.2383]], grad_fn=<SliceBackward>)
tensor([[0.5319, 0.4110]], grad_fn=<SliceBackward>)
tensor([[0.3742, 0.2003]], grad_fn=<SliceBackward>)
tensor([[1.5668, 0.7914]], grad_fn=<SliceBackward>)
tensor([[1.5399, 0.7811]], grad_fn=<SliceBackward>)
tensor([[1.3656, 0.9041]], grad_fn=<SliceBackward>)
tensor([[0.4372, 0.2855]], grad_fn=<SliceBackward>)
tensor([[0.3768, 0.2133]], grad_fn=<SliceBackward>)
tensor([[0.3742, 0.2003]], grad_fn=<SliceBackward>)
tensor([[0.3725, 0.3653]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[0.4414, 0.2537]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[0.9826, 0.8322]], grad_fn=<SliceBackward>)
tensor([[0.9336, 0.5163]], grad_fn=<SliceBackward>)
tensor([[0.8537, 0.7523]], grad_fn=<SliceBackward>)
tensor([[0.4552, 0.2623]], grad_fn=<SliceBackward>)
tensor([[1.3656, 0.9041]], grad_fn=<SliceBackward>)
tensor([[1.1420, 0.1911]], grad_fn=<SliceBackward>)
tensor([[0.3317, 0.1851]], grad_fn=<SliceBackward>)
tensor([[1.0936, 0.6113]], grad_fn=<SliceBackward>)
tensor([[0.9676, 0.7272]], grad_fn=<SliceBackward>)
tensor([[1.0399, 0.7524]], grad_fn=<SliceBackward>)
tensor([[0.5319, 0.4110]], grad_fn=<SliceBackward>)
tensor([[0.7103, 0.0073]], grad_fn=<SliceBackward>)
tensor([[0.6836, 0.6271]], grad_fn=<SliceBackward>)
tensor([[0.4419, 0.1621]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.4691]], grad_fn=<SliceBackward>)
tensor([[ 0.6024, -0.0327]], grad_fn=<SliceBackward>)
tensor([[0.3838, 0.2177]], grad_fn=<SliceBackward>)
tensor([[1.1420, 0.1911]], grad_fn=<SliceBackward>)
tensor([[0.5699, 0.4456]], grad_fn=<SliceBackward>)
tensor([[0.9020, 0.5384]], grad_fn=<SliceBackward>)
tensor([[0.8225, 0.4921]], grad_fn=<SliceBackward>)
tensor([[ 0.6024, -0.0327]], grad_fn=<SliceBackward>)
tensor([[1.3235, 0.6988]], grad_fn=<SliceBackward>)
tensor([[ 0.5695, -0.0146]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[0.3783, 0.1780]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[ 0.7721, -0.1277]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[ 0.6056, -0.0658]], grad_fn=<SliceBackward>)
tensor([[1.9440, 1.1104]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[1.0301, 0.7957]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.7073, 0.6284]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[1.2964, 0.8159]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.4615, 0.2376]], grad_fn=<SliceBackward>)
tensor([[0.4119, 0.5265]], grad_fn=<SliceBackward>)
tensor([[0.6065, 0.2303]], grad_fn=<SliceBackward>)
tensor([[0.9226, 1.0189]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.0545, 1.1456]], grad_fn=<SliceBackward>)
tensor([[1.5757, 0.8772]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[0.4392, 0.2217]], grad_fn=<SliceBackward>)
tensor([[0.4029, 0.1957]], grad_fn=<SliceBackward>)
tensor([[1.2895, 1.3704]], grad_fn=<SliceBackward>)
tensor([[0.5359, 0.3515]], grad_fn=<SliceBackward>)
tensor([[0.7553, 0.5562]], grad_fn=<SliceBackward>)
tensor([[0.9392, 0.5799]], grad_fn=<SliceBackward>)
tensor([[1.1578, 0.8800]], grad_fn=<SliceBackward>)
tensor([[0.4025, 0.1954]], grad_fn=<SliceBackward>)
tensor([[0.4895, 0.2577]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9103, 0.6548]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.5676, 0.6777]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9815, 0.9592]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[ 0.7184, -0.0098]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.4509, 0.2637]], grad_fn=<SliceBackward>)
tensor([[0.9226, 1.0189]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.4856, 0.2549]], grad_fn=<SliceBackward>)
tensor([[0.5372, 0.3316]], grad_fn=<SliceBackward>)
tensor([[0.6065, 0.2303]], grad_fn=<SliceBackward>)
tensor([[1.1520, 0.8461]], grad_fn=<SliceBackward>)
tensor([[0.3964, 0.1910]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[0.3871, 0.1621]], grad_fn=<SliceBackward>)
tensor([[1.4119, 1.1870]], grad_fn=<SliceBackward>)
tensor([[ 0.7721, -0.1277]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.6630]], grad_fn=<SliceBackward>)
tensor([[ 1.0017, -0.1619]], grad_fn=<SliceBackward>)
tensor([[0.6183, 0.3500]], grad_fn=<SliceBackward>)
tensor([[0.5965, 0.3344]], grad_fn=<SliceBackward>)
tensor([[0.4728, 0.5792]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[1.9768, 1.2144]], grad_fn=<SliceBackward>)
tensor([[ 0.6056, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.4285]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[ 0.6056, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.8975, 0.6178]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[0.5535, 0.0956]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9002, 0.6970]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.4543, 0.2325]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.3783, 0.1780]], grad_fn=<SliceBackward>)
tensor([[0.9226, 1.0189]], grad_fn=<SliceBackward>)
tensor([[0.3976, 0.1919]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[0.5526, 0.3030]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[1.3621, 0.8192]], grad_fn=<SliceBackward>)
tensor([[1.1588, 0.6951]], grad_fn=<SliceBackward>)
tensor([[0.5006, 0.2657]], grad_fn=<SliceBackward>)
tensor([[ 0.8001, -0.1044]], grad_fn=<SliceBackward>)
tensor([[1.0446, 0.6453]], grad_fn=<SliceBackward>)
tensor([[0.4138, 0.2035]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.6312, 0.3592]], grad_fn=<SliceBackward>)
tensor([[0.9815, 0.9592]], grad_fn=<SliceBackward>)
tensor([[0.4865, 0.3029]], grad_fn=<SliceBackward>)
tensor([[0.5244, 0.3492]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[1.3011, 0.7573]], grad_fn=<SliceBackward>)
tensor([[1.0778, 0.6616]], grad_fn=<SliceBackward>)
tensor([[0.4746, 0.2470]], grad_fn=<SliceBackward>)
tensor([[ 0.7184, -0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7292, 0.8111]], grad_fn=<SliceBackward>)
tensor([[0.4194, 0.1973]], grad_fn=<SliceBackward>)
tensor([[0.4119, 0.5265]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.8005, 0.9015]], grad_fn=<SliceBackward>)
tensor([[0.5602, 0.3083]], grad_fn=<SliceBackward>)
tensor([[0.6481, 0.3714]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[0.8005, 0.9015]], grad_fn=<SliceBackward>)
tensor([[0.7073, 0.6284]], grad_fn=<SliceBackward>)
tensor([[0.9815, 0.9592]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[ 0.4873, -0.0092]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.8537, 0.5186]], grad_fn=<SliceBackward>)
