tensor([[0.0033, 0.0019, 0.0023, 0.0024, 0.0025],
        [1.2722e-03, 4.1366e-04, 4.2338e-04, 5.3426e-04, 5.5057e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [5.6496e-04, 2.0884e-04, 2.0344e-04, 1.9191e-04, 3.1244e-04],
        [8.9144e-04, 3.6550e-04, 3.5652e-04, 3.9886e-04, 5.1123e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.1827e-04, 1.3161e-04, 1.2989e-04, 1.0910e-04, 2.0599e-04],
        [1.4788e-03, 5.7019e-04, 5.7150e-04, 7.7112e-04, 7.4396e-04],
        [3.5765e-04, 1.0348e-04, 1.0282e-04, 8.1293e-05, 1.6581e-04],
        [1.5385e-03, 6.3365e-04, 6.3033e-04, 8.6065e-04, 8.1861e-04],
        [4.4886e-04, 1.4668e-04, 1.4431e-04, 1.2456e-04, 2.2715e-04],
        [1.4855e-03, 5.8703e-04, 5.8684e-04, 7.8977e-04, 7.6255e-04],
        [4.1827e-04, 1.3161e-04, 1.2989e-04, 1.0910e-04, 2.0599e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.2819e-03, 4.2271e-04, 4.3186e-04, 5.4679e-04, 5.6192e-04],
        [3.5765e-04, 1.0348e-04, 1.0282e-04, 8.1293e-05, 1.6581e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.9228e-04, 1.6903e-04, 1.6564e-04, 1.4816e-04, 2.5816e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [3.5765e-04, 1.0348e-04, 1.0282e-04, 8.1293e-05, 1.6581e-04],
        [1.2956e-03, 4.2900e-04, 4.3818e-04, 5.5705e-04, 5.6938e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.5385e-03, 6.3365e-04, 6.3033e-04, 8.6065e-04, 8.1861e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04],
        [1.1888e-03, 3.5331e-04, 3.6561e-04, 4.4847e-04, 4.7528e-04],
        [4.5129e-04, 1.4790e-04, 1.4548e-04, 1.2584e-04, 2.2886e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[1.2366e-03, 4.0522e-04, 4.1020e-04, 5.2054e-04, 5.4296e-04],
        [4.4768e-04, 1.4824e-04, 1.4385e-04, 1.2393e-04, 2.2870e-04],
        [1.3476e-03, 4.8649e-04, 4.8704e-04, 6.4089e-04, 6.4340e-04],
        [4.0108e-04, 1.2539e-04, 1.2220e-04, 1.0074e-04, 1.9655e-04],
        [1.4734e-03, 5.9540e-04, 5.8816e-04, 8.0403e-04, 7.7670e-04],
        [5.2959e-04, 1.9149e-04, 1.8462e-04, 1.7012e-04, 2.8831e-04],
        [1.4342e-03, 5.6198e-04, 5.5712e-04, 7.5295e-04, 7.3612e-04],
        [4.4768e-04, 1.4824e-04, 1.4385e-04, 1.2393e-04, 2.2870e-04],
        [1.1486e-03, 3.4265e-04, 3.5075e-04, 4.3128e-04, 4.6436e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.4378e-03, 5.5947e-04, 5.5492e-04, 7.5325e-04, 7.3444e-04],
        [4.7629e-04, 1.6292e-04, 1.5772e-04, 1.3929e-04, 2.4909e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [3.9074e-04, 1.2050e-04, 1.1755e-04, 9.5897e-05, 1.8959e-04],
        [1.2437e-03, 4.1088e-04, 4.1551e-04, 5.2859e-04, 5.5005e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.3476e-03, 4.8649e-04, 4.8704e-04, 6.4089e-04, 6.4340e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.4734e-03, 5.9540e-04, 5.8816e-04, 8.0403e-04, 7.7670e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [3.9074e-04, 1.2050e-04, 1.1755e-04, 9.5897e-05, 1.8959e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.6040e-04, 1.5471e-04, 1.4997e-04, 1.3066e-04, 2.3770e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.1486e-03, 3.4265e-04, 3.5075e-04, 4.3128e-04, 4.6436e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.1486e-03, 3.4265e-04, 3.5075e-04, 4.3128e-04, 4.6436e-04],
        [3.9074e-04, 1.2050e-04, 1.1755e-04, 9.5897e-05, 1.8959e-04],
        [1.4734e-03, 5.9540e-04, 5.8816e-04, 8.0403e-04, 7.7670e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.1486e-03, 3.4265e-04, 3.5075e-04, 4.3128e-04, 4.6436e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.1486e-03, 3.4265e-04, 3.5075e-04, 4.3128e-04, 4.6436e-04],
        [4.7629e-04, 1.6292e-04, 1.5772e-04, 1.3929e-04, 2.4909e-04],
        [8.8940e-04, 3.6355e-04, 3.5133e-04, 3.9631e-04, 5.0862e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.1486e-03, 3.4265e-04, 3.5075e-04, 4.3128e-04, 4.6436e-04],
        [4.4768e-04, 1.4824e-04, 1.4385e-04, 1.2393e-04, 2.2870e-04],
        [1.3476e-03, 4.8649e-04, 4.8704e-04, 6.4089e-04, 6.4340e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [3.4041e-04, 9.7665e-05, 9.5781e-05, 7.3944e-05, 1.5677e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2312e-03, 4.0109e-04, 4.0630e-04, 5.1463e-04, 5.3778e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [5.2959e-04, 1.9149e-04, 1.8462e-04, 1.7012e-04, 2.8831e-04],
        [8.8940e-04, 3.6355e-04, 3.5133e-04, 3.9631e-04, 5.0862e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [3.9074e-04, 1.2050e-04, 1.1755e-04, 9.5897e-05, 1.8959e-04],
        [1.4378e-03, 5.5947e-04, 5.5492e-04, 7.5325e-04, 7.3444e-04],
        [3.4041e-04, 9.7665e-05, 9.5781e-05, 7.3944e-05, 1.5677e-04],
        [1.4734e-03, 5.9540e-04, 5.8816e-04, 8.0403e-04, 7.7670e-04],
        [4.2487e-04, 1.3689e-04, 1.3311e-04, 1.1230e-04, 2.1279e-04],
        [1.4342e-03, 5.6198e-04, 5.5712e-04, 7.5295e-04, 7.3612e-04],
        [3.9074e-04, 1.2050e-04, 1.1755e-04, 9.5897e-05, 1.8959e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2437e-03, 4.1088e-04, 4.1551e-04, 5.2859e-04, 5.5005e-04],
        [3.4041e-04, 9.7665e-05, 9.5781e-05, 7.3944e-05, 1.5677e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.6040e-04, 1.5471e-04, 1.4997e-04, 1.3066e-04, 2.3770e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [3.4041e-04, 9.7665e-05, 9.5781e-05, 7.3944e-05, 1.5677e-04],
        [1.2552e-03, 4.1765e-04, 4.2207e-04, 5.3896e-04, 5.5835e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.4734e-03, 5.9540e-04, 5.8816e-04, 8.0403e-04, 7.7670e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04],
        [1.1486e-03, 3.4265e-04, 3.5075e-04, 4.3128e-04, 4.6436e-04],
        [4.2465e-04, 1.3678e-04, 1.3300e-04, 1.1219e-04, 2.1264e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[1.2067e-03, 3.9192e-04, 3.9168e-04, 5.0189e-04, 5.2085e-04],
        [4.1964e-04, 1.3416e-04, 1.2780e-04, 1.0815e-04, 2.0307e-04],
        [1.2993e-03, 4.5865e-04, 4.5429e-04, 6.0081e-04, 6.0339e-04],
        [3.8180e-04, 1.1627e-04, 1.1108e-04, 9.0438e-05, 1.7817e-04],
        [1.4211e-03, 5.5861e-04, 5.4678e-04, 7.5156e-04, 7.2584e-04],
        [5.0295e-04, 1.7646e-04, 1.6722e-04, 1.5237e-04, 2.6092e-04],
        [1.3940e-03, 5.3649e-04, 5.2631e-04, 7.1750e-04, 6.9894e-04],
        [4.1964e-04, 1.3416e-04, 1.2780e-04, 1.0815e-04, 2.0307e-04],
        [1.1240e-03, 3.3476e-04, 3.3778e-04, 4.1978e-04, 4.4928e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.4096e-03, 5.4748e-04, 5.3636e-04, 7.3689e-04, 7.1370e-04],
        [4.5009e-04, 1.4916e-04, 1.4181e-04, 1.2349e-04, 2.2375e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [3.7199e-04, 1.1178e-04, 1.0686e-04, 8.6088e-05, 1.7186e-04],
        [1.2154e-03, 3.9808e-04, 3.9747e-04, 5.1087e-04, 5.2851e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2993e-03, 4.5865e-04, 4.5429e-04, 6.0081e-04, 6.0339e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.4211e-03, 5.5861e-04, 5.4678e-04, 7.5156e-04, 7.2584e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [3.7199e-04, 1.1178e-04, 1.0686e-04, 8.6088e-05, 1.7186e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.3798e-04, 1.4313e-04, 1.3618e-04, 1.1728e-04, 2.1546e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.1240e-03, 3.3476e-04, 3.3778e-04, 4.1978e-04, 4.4928e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.1240e-03, 3.3476e-04, 3.3778e-04, 4.1978e-04, 4.4928e-04],
        [3.7199e-04, 1.1178e-04, 1.0686e-04, 8.6088e-05, 1.7186e-04],
        [1.4211e-03, 5.5861e-04, 5.4678e-04, 7.5156e-04, 7.2584e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.1240e-03, 3.3476e-04, 3.3778e-04, 4.1978e-04, 4.4928e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.1240e-03, 3.3476e-04, 3.3778e-04, 4.1978e-04, 4.4928e-04],
        [4.5009e-04, 1.4916e-04, 1.4181e-04, 1.2349e-04, 2.2375e-04],
        [8.9291e-04, 3.5969e-04, 3.4311e-04, 3.9333e-04, 4.9473e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.1240e-03, 3.3476e-04, 3.3778e-04, 4.1978e-04, 4.4928e-04],
        [4.1964e-04, 1.3416e-04, 1.2780e-04, 1.0815e-04, 2.0307e-04],
        [1.2993e-03, 4.5865e-04, 4.5429e-04, 6.0081e-04, 6.0339e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [3.2906e-04, 9.2843e-05, 8.9080e-05, 6.8255e-05, 1.4503e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2016e-03, 3.8833e-04, 3.8831e-04, 4.9666e-04, 5.1639e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [5.0295e-04, 1.7646e-04, 1.6722e-04, 1.5237e-04, 2.6092e-04],
        [8.9291e-04, 3.5969e-04, 3.4311e-04, 3.9333e-04, 4.9473e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [3.7199e-04, 1.1178e-04, 1.0686e-04, 8.6088e-05, 1.7186e-04],
        [1.4096e-03, 5.4748e-04, 5.3636e-04, 7.3689e-04, 7.1370e-04],
        [3.2906e-04, 9.2843e-05, 8.9080e-05, 6.8255e-05, 1.4503e-04],
        [1.4211e-03, 5.5861e-04, 5.4678e-04, 7.5156e-04, 7.2584e-04],
        [4.0720e-04, 1.2818e-04, 1.2222e-04, 1.0216e-04, 1.9478e-04],
        [1.3940e-03, 5.3649e-04, 5.2631e-04, 7.1750e-04, 6.9894e-04],
        [3.7199e-04, 1.1178e-04, 1.0686e-04, 8.6088e-05, 1.7186e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2154e-03, 3.9808e-04, 3.9747e-04, 5.1087e-04, 5.2851e-04],
        [3.2906e-04, 9.2843e-05, 8.9080e-05, 6.8255e-05, 1.4503e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.3798e-04, 1.4313e-04, 1.3618e-04, 1.1728e-04, 2.1546e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [3.2906e-04, 9.2843e-05, 8.9080e-05, 6.8255e-05, 1.4503e-04],
        [1.2255e-03, 4.0529e-04, 4.0424e-04, 5.2143e-04, 5.3748e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.4211e-03, 5.5861e-04, 5.4678e-04, 7.5156e-04, 7.2584e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04],
        [1.1240e-03, 3.3476e-04, 3.3778e-04, 4.1978e-04, 4.4928e-04],
        [4.0534e-04, 1.2730e-04, 1.2139e-04, 1.0128e-04, 1.9355e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[1.1674e-03, 3.6522e-04, 3.6326e-04, 4.6502e-04, 5.0409e-04],
        [3.9634e-04, 1.2187e-04, 1.1489e-04, 9.4982e-05, 1.9308e-04],
        [1.2518e-03, 4.2492e-04, 4.1902e-04, 5.5301e-04, 5.8035e-04],
        [3.6354e-04, 1.0701e-04, 1.0109e-04, 8.0602e-05, 1.7156e-04],
        [1.3711e-03, 5.1676e-04, 5.0403e-04, 6.9219e-04, 6.9618e-04],
        [4.7904e-04, 1.6212e-04, 1.5215e-04, 1.3617e-04, 2.5025e-04],
        [1.3510e-03, 5.0084e-04, 4.8934e-04, 6.6770e-04, 6.7623e-04],
        [3.9634e-04, 1.2187e-04, 1.1489e-04, 9.4982e-05, 1.9308e-04],
        [1.0908e-03, 3.1512e-04, 3.1608e-04, 3.9279e-04, 4.3943e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.3667e-03, 5.1432e-04, 5.0152e-04, 6.8919e-04, 6.9414e-04],
        [4.5822e-04, 1.5163e-04, 1.4246e-04, 1.2514e-04, 2.3549e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.6792e-04, 1.0895e-04, 1.0290e-04, 8.2455e-05, 1.7439e-04],
        [1.1788e-03, 3.7263e-04, 3.7024e-04, 4.7595e-04, 5.1357e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.2518e-03, 4.2492e-04, 4.1902e-04, 5.5301e-04, 5.8035e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.3711e-03, 5.1676e-04, 5.0403e-04, 6.9219e-04, 6.9618e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.6792e-04, 1.0895e-04, 1.0290e-04, 8.2455e-05, 1.7439e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [4.3572e-04, 1.4056e-04, 1.3221e-04, 1.1372e-04, 2.1981e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.0908e-03, 3.1512e-04, 3.1608e-04, 3.9279e-04, 4.3943e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.0908e-03, 3.1512e-04, 3.1608e-04, 3.9279e-04, 4.3943e-04],
        [3.6792e-04, 1.0895e-04, 1.0290e-04, 8.2455e-05, 1.7439e-04],
        [1.3711e-03, 5.1676e-04, 5.0403e-04, 6.9219e-04, 6.9618e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.0908e-03, 3.1512e-04, 3.1608e-04, 3.9279e-04, 4.3943e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.0908e-03, 3.1512e-04, 3.1608e-04, 3.9279e-04, 4.3943e-04],
        [4.5822e-04, 1.5163e-04, 1.4246e-04, 1.2514e-04, 2.3549e-04],
        [1.1962e-03, 3.8406e-04, 3.8099e-04, 4.9290e-04, 5.2817e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.0908e-03, 3.1512e-04, 3.1608e-04, 3.9279e-04, 4.3943e-04],
        [3.9634e-04, 1.2187e-04, 1.1489e-04, 9.4982e-05, 1.9308e-04],
        [1.2518e-03, 4.2492e-04, 4.1902e-04, 5.5301e-04, 5.8035e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.1647e-04, 8.6842e-05, 8.2311e-05, 6.1928e-05, 1.4191e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
