tensor([[ 0.2760,  0.3463, -0.0849,  0.5428, -0.5366],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219],
        [-0.0260, -0.1338,  0.0974, -0.1342,  0.1219]],
       grad_fn=<SliceBackward>)
tensor([[ 0.1138,  0.1092, -0.6588,  0.4823,  0.6330],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257],
        [-0.0282, -0.1360,  0.0982, -0.1392,  0.1257]],
       grad_fn=<SliceBackward>)
tensor([[ 0.1121,  0.1024, -0.6371,  0.5238,  0.6401],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292],
        [-0.0306, -0.1378,  0.0986, -0.1447,  0.1292]],
       grad_fn=<SliceBackward>)
tensor([[ 0.1093,  0.0975, -0.6117,  0.5514,  0.6466],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326],
        [-0.0338, -0.1392,  0.0985, -0.1516,  0.1326]],
       grad_fn=<SliceBackward>)
tensor([[ 0.1064,  0.0918, -0.5903,  0.5756,  0.6547],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
        [-0.0369, -0.1407,  0.0980, -0.1586,  0.1359],
