tensor([[1.1546, 0.1326]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[1.1733, 0.1713]], grad_fn=<SliceBackward>)
tensor([[0.4295, 0.2410]], grad_fn=<SliceBackward>)
tensor([[ 0.3099, -0.0515]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[1.1780, 0.1696]], grad_fn=<SliceBackward>)
tensor([[0.9326, 0.1832]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5914, 0.4515]], grad_fn=<SliceBackward>)
tensor([[0.3441, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.9232, 0.5878]], grad_fn=<SliceBackward>)
tensor([[0.3441, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4457]], grad_fn=<SliceBackward>)
tensor([[1.4465, 0.1427]], grad_fn=<SliceBackward>)
tensor([[0.5015, 0.2362]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.3549, 0.1402]], grad_fn=<SliceBackward>)
tensor([[0.3483, 0.1354]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9301, 0.1968]], grad_fn=<SliceBackward>)
tensor([[1.4465, 0.1427]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[ 0.5948, -0.0974]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6981, 0.2211]], grad_fn=<SliceBackward>)
tensor([[0.7416, 0.2165]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.5914, 0.4515]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.7129, 0.2195]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.3823, 0.2441]], grad_fn=<SliceBackward>)
tensor([[0.4193, 0.2417]], grad_fn=<SliceBackward>)
tensor([[0.3208, 0.2482]], grad_fn=<SliceBackward>)
tensor([[1.1273, 0.1761]], grad_fn=<SliceBackward>)
tensor([[0.7262, 0.2123]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9127, 0.3824]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.6584, 0.2252]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.3331, 0.2474]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.9232, 0.5878]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[ 0.4209, -0.0908]], grad_fn=<SliceBackward>)
tensor([[0.3178, 0.2484]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5444, 0.4031]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[0.6107, 0.2281]], grad_fn=<SliceBackward>)
tensor([[0.5914, 0.4515]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.7733, 0.2132]], grad_fn=<SliceBackward>)
tensor([[0.5328, 0.2341]], grad_fn=<SliceBackward>)
tensor([[0.6805, 0.2170]], grad_fn=<SliceBackward>)
tensor([[0.2244, 0.0871]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.7713, 0.4232]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.4906, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3549, 0.1402]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.8076, 0.5589]], grad_fn=<SliceBackward>)
tensor([[0.3483, 0.1354]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.5919]], grad_fn=<SliceBackward>)
tensor([[1.1780, 0.1696]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.9326, 0.1832]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.8802, -0.1125]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.9012, 0.6163]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.3243, 0.2696]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.8547, 0.3763]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[0.8029, 0.2101]], grad_fn=<SliceBackward>)
tensor([[0.6584, 0.2252]], grad_fn=<SliceBackward>)
tensor([[ 0.2698, -0.0538]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[1.4465, 0.1427]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3332, 0.2474]], grad_fn=<SliceBackward>)
tensor([[0.3874, 0.2438]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[1.2103, 0.7709]], grad_fn=<SliceBackward>)
tensor([[1.7998, 0.0992]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.6336, 0.2273]], grad_fn=<SliceBackward>)
tensor([[0.3640, 0.2454]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.5444, 0.4031]], grad_fn=<SliceBackward>)
tensor([[ 0.3372, -0.0601]], grad_fn=<SliceBackward>)
tensor([[0.5984, 0.4434]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3253, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6536, 0.2257]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.5906, 0.4452]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[1.0346, 0.1858]], grad_fn=<SliceBackward>)
tensor([[0.7713, 0.4232]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.8429, 0.2010]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.8683, -0.1306]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4767, 0.3833]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[1.1477, 0.1740]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3243, 0.2696]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.8076, 0.5589]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[0.4458, 0.2399]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.5984, 0.4434]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[1.4432, 0.1430]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3208, 0.2482]], grad_fn=<SliceBackward>)
tensor([[0.6107, 0.2281]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[1.4465, 0.1427]], grad_fn=<SliceBackward>)
tensor([[0.6457, 0.2265]], grad_fn=<SliceBackward>)
tensor([[ 0.5726, -0.1280]], grad_fn=<SliceBackward>)
tensor([[0.9371, 0.6286]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.5220, 0.4127]], grad_fn=<SliceBackward>)
tensor([[0.5610, 0.2318]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.7713, 0.4232]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.6907, 0.2218]], grad_fn=<SliceBackward>)
tensor([[0.3855, 0.2472]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.4394, 0.2403]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5515, 0.2328]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.5948, -0.0974]], grad_fn=<SliceBackward>)
tensor([[0.6805, 0.2170]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.7176, 0.1226]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[ 1.1360, -0.1305]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4193, 0.2417]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3483, 0.1354]], grad_fn=<SliceBackward>)
tensor([[1.2796, 0.1601]], grad_fn=<SliceBackward>)
tensor([[0.8352, 0.2014]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.1889, 0.0646]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.4901, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[1.2833, 0.1597]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.5328, 0.2341]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.4129, 0.0764]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3521, 0.2386]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.8930, 0.4038]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4295, 0.2410]], grad_fn=<SliceBackward>)
tensor([[ 1.1360, -0.1305]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.3635, 0.2454]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3521, 0.2386]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.6981, 0.2211]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9326, 0.1832]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[ 0.5726, -0.1280]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.5444, 0.4031]], grad_fn=<SliceBackward>)
tensor([[ 1.2426, -0.0530]], grad_fn=<SliceBackward>)
tensor([[0.9232, 0.5878]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.7083, 0.2434]], grad_fn=<SliceBackward>)
tensor([[1.3768, 0.1430]], grad_fn=<SliceBackward>)
tensor([[0.9301, 0.1968]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.6981, 0.2211]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5914, 0.4515]], grad_fn=<SliceBackward>)
tensor([[ 0.5948, -0.0974]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.3208, 0.2482]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.8518, 0.5899]], grad_fn=<SliceBackward>)
tensor([[0.3441, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.7348, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[ 0.5726, -0.1280]], grad_fn=<SliceBackward>)
tensor([[0.6126, 0.3602]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5914, 0.4515]], grad_fn=<SliceBackward>)
tensor([[ 0.7471, -0.0868]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.6107, 0.2281]], grad_fn=<SliceBackward>)
tensor([[1.0066, 0.4619]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.7262, 0.2123]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.6336, 0.2273]], grad_fn=<SliceBackward>)
tensor([[0.9301, 0.1968]], grad_fn=<SliceBackward>)
tensor([[1.3768, 0.1430]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.7612, 0.2144]], grad_fn=<SliceBackward>)
tensor([[1.2103, 0.7709]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9057, 0.4486]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6584, 0.2252]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[ 0.4209, -0.0908]], grad_fn=<SliceBackward>)
tensor([[0.8930, 0.4038]], grad_fn=<SliceBackward>)
tensor([[1.3768, 0.1430]], grad_fn=<SliceBackward>)
tensor([[0.3253, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[1.0346, 0.1858]], grad_fn=<SliceBackward>)
tensor([[0.6077, 0.3665]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[1.4465, 0.1427]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5545, 0.0583]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[0.6352, 0.2272]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4457]], grad_fn=<SliceBackward>)
tensor([[0.6853, 0.2224]], grad_fn=<SliceBackward>)
tensor([[1.2833, 0.1597]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.5367, 0.2338]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6580, 0.2253]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.3549, 0.1402]], grad_fn=<SliceBackward>)
tensor([[0.7176, 0.1226]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3709, 0.1569]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.5726, -0.1280]], grad_fn=<SliceBackward>)
tensor([[0.8518, 0.5899]], grad_fn=<SliceBackward>)
tensor([[ 0.3099, -0.0515]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5515, 0.2328]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3178, 0.2484]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.6609, -0.1308]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.3823, 0.2441]], grad_fn=<SliceBackward>)
tensor([[0.9995, 0.1895]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
