tensor([[-0.4970,  0.3529, -0.4844],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673]], grad_fn=<SliceBackward>)
tensor([[-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672],
        [-0.4503,  0.2738, -0.4082],
        [ 0.1328, -0.5066, -0.2672]], grad_fn=<SliceBackward>)
tensor([[-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671],
        [-0.4506,  0.2739, -0.4087],
        [ 0.1340, -0.5068, -0.2671]], grad_fn=<SliceBackward>)
tensor([[-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670],
        [-0.4509,  0.2741, -0.4092],
        [ 0.1352, -0.5070, -0.2670]], grad_fn=<SliceBackward>)
tensor([[-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669],
        [-0.4512,  0.2742, -0.4097],
        [ 0.1364, -0.5071, -0.2669]], grad_fn=<SliceBackward>)
tensor([[-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668],
        [-0.4515,  0.2744, -0.4102],
        [ 0.1376, -0.5073, -0.2668]], grad_fn=<SliceBackward>)
tensor([[-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
